id,kelurahan_name,puskesmas_id,intervention_1,intervention_2,intervention_3,intervention_4,intervention_5,intervention_6,intervention_7
115,Tambakaji,18,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
116,Bringin,16,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
117,Ngaliyan,16,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
118,Sambirejo,8,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
119,Tandang,35,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
120,Pleburan,26,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
121,Karangturi,31,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
122,Sawahbesar,8,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
123,"Lamper lor",27,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
124,"Penggaron lor",9,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
125,Peterongan,27,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
126,Pudakpayung,2,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
127,Tinjomoyo,4,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
128,Kedungpani,14,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
129,Jatirejo,11,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
130,Wonosari,18,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
131,Tambakrejo,8,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
132,Karanganyar,37,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
133,Karangmalang,13,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
134,Purwoyoso,17,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
135,Kalipancur,17,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
136,"Karang rejo",7,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
137,Kaligawe,8,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
138,"Pendrikan lor",28,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
139,Karangtempel,31,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
140,Jangli,35,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
141,"Pandean lamper",8,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
142,Randusari,26,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
143,"Bulu lor",15,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
144,Jerakah,37,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
145,Sukorejo,12,"Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pengendalian faktor risiko lingkungan","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat"
146,Barusari,26,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
147,Jomblang,6,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
148,Gayamsari,8,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
149,"Lamper tengah",27,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
150,Tegalsari,5,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
151,"Mangkang wetan",36,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
152,"Randu garut",37,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
153,Tugurejo,37,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
154,"Mangkang kulon",36,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
155,Mangunharjo,36,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
156,Bambankerep,16,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
157,Kramas,34,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
158,Jabungan,3,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
159,Rowosari,34,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
160,"Plamongan sari",20,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
161,Ngesrep,4,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait manajemen efek samping obat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
162,Jatingaleh,6,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
163,Kaliwiru,5,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
164,Wonotingal,5,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
165,Lempongsari,7,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
166,Candi,5,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
167,"Lamper kidul",27,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
